epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,60,0.7447429376617256,0.7691588595150994,0.6903199801999516,0.7286768142774628,0.6878664037675802,0.7200020902979691,0.7509349996049446,0.7749420088347619
0,20,0.7545364139941277,0.7951830314535803,0.6977998814687396,0.748917836896281,0.6986318376018337,0.7373515382569563,0.7602120107197506,0.7980746061134116
0,40,0.7669782168556291,0.7980746061134116,0.7151420244502625,0.7749420088347619,0.7146345283909944,0.7633757101954372,0.7721587603611476,0.7980746061134116
0,60,0.7688366956457379,0.7922914567937491,0.7162514597094601,0.7604841355356059,0.7156525123095946,0.748917836896281,0.7753562730593495,0.7865083074740866
0,-1,0.7668408593891287,0.7922914567937491,0.7123456594440684,0.7633757101954372,0.7113470493854429,0.7431346875766186,0.7736023603007973,0.7893998821339179
0,20,0.7495158147138454,0.7547009862159435,0.7067620703670233,0.7547009862159435,0.7085848197510388,0.74602626223645,0.7437356549004874,0.7547009862159435
0,20,0.7602643113875971,0.7951830314535803,0.7162483924127708,0.7749420088347619,0.7154348797628649,0.7604841355356059,0.7635136012123256,0.7836167328142554
0,40,0.74137084125159,0.7720504341749307,0.6988362300016455,0.7547009862159435,0.7020157570997203,0.748917836896281,0.7406159255767815,0.748917836896281
0,20,0.7694638377309856,0.7893998821339179,0.7274005301427572,0.7749420088347619,0.7282947841516947,0.7720504341749307,0.7745572263684939,0.7778335834945931
0,40,0.7738758577094809,0.7922914567937491,0.7339259747859699,0.7807251581544243,0.7358598919290984,0.7778335834945931,0.7782971170268403,0.7749420088347619
0,60,0.7710439771035945,0.7922914567937491,0.7269055264329786,0.7633757101954372,0.7269356033038286,0.7604841355356059,0.776392841904906,0.7865083074740866
0,-1,0.7661973193481655,0.7836167328142554,0.7220180900362041,0.7633757101954372,0.7213260340372458,0.7547009862159435,0.7724267064527165,0.7749420088347619
0,20,0.7682682809691375,0.7633757101954372,0.7324826315747344,0.7691588595150994,0.7353243897472791,0.7691588595150994,0.772785272398062,0.7662672848552682
0,40,0.7706246179067288,0.7778335834945931,0.7244585893090096,0.7604841355356059,0.7260565871607023,0.748917836896281,0.7766559453911139,0.7778335834945931
0,60,0.7772723827408753,0.7865083074740866,0.7348393737667721,0.7691588595150994,0.7368617417501931,0.7691588595150994,0.7834166690747697,0.7922914567937491
0,-1,0.7824707790250337,0.7951830314535803,0.7411965435420578,0.7807251581544243,0.7416357114762512,0.7807251581544243,0.7882269754554801,0.7922914567937491
0,20,0.7634990596262206,0.7778335834945931,0.7227875741862788,0.7547009862159435,0.716079673868725,0.7286768142774628,0.7674957129424919,0.7749420088347619
0,40,0.740523546978578,0.74602626223645,0.7071909728463787,0.7373515382569563,0.7027417501502606,0.7171105156381379,0.741400924766362,0.7518094115561121
0,60,0.7534446263247755,0.7749420088347619,0.7169600894015352,0.748917836896281,0.7128119677675849,0.7402431129167875,0.7547321854927632,0.7633757101954372
0,-1,0.7543795348487451,0.7691588595150994,0.7161851111297108,0.7518094115561121,0.7116092215432261,0.734459963597125,0.7573377038605672,0.7720504341749307
0,20,0.7468498805607066,0.7662672848552682,0.7240042428037349,0.7431346875766186,0.7247107540086382,0.7431346875766186,0.7363620815931341,0.7575925608757746
0,40,0.7551842081869757,0.7720504341749307,0.7232321149394896,0.7662672848552682,0.7200111532385937,0.7575925608757746,0.7451598381354259,0.7575925608757746
0,60,0.7550651067928381,0.7691588595150994,0.7294206063268361,0.7691588595150994,0.7284877057026783,0.7518094115561121,0.7426931056581872,0.7547009862159435
0,-1,0.7561553135449728,0.7662672848552682,0.7315097449234467,0.7720504341749307,0.731733084832257,0.7633757101954372,0.743245288975011,0.7518094115561121
0,20,0.7498499351756545,0.7778335834945931,0.7111296975024365,0.7547009862159435,0.7059436951714082,0.7257852396176314,0.7439369256865657,0.7633757101954372
0,40,0.7578977084625309,0.7865083074740866,0.7230933766506688,0.7547009862159435,0.7138418279239095,0.734459963597125,0.7531653478951578,0.7720504341749307
0,60,0.7573867299332524,0.7778335834945931,0.7250185706733984,0.74602626223645,0.7166359579838694,0.7200020902979691,0.7510594887519842,0.7691588595150994
0,-1,0.7609611364996929,0.7807251581544243,0.7282962373079668,0.7547009862159435,0.7198702106640203,0.7315683889372938,0.7548037134856627,0.7749420088347619
0,20,0.7370439945094374,0.74602626223645,0.7076779980992609,0.7228936649578003,0.7074781377703877,0.7228936649578003,0.7286513725503676,0.7431346875766186
0,40,0.7297718986575924,0.7315683889372938,0.7124420813006404,0.7228936649578003,0.712814530811527,0.7286768142774628,0.7178189886742302,0.7228936649578003
0,60,0.7379913461213611,0.7431346875766186,0.7185256061413781,0.7373515382569563,0.7179303969226848,0.7315683889372938,0.7280587477263603,0.734459963597125
0,-1,0.7422676470812367,0.7575925608757746,0.7201121538921194,0.7402431129167875,0.7189167496112007,0.7286768142774628,0.733681162891997,0.7373515382569563
0,18,0.7109441725048574,0.7286768142774628,0.6675616122567319,0.662170597101345,0.6697354465728581,0.6563874477816827,0.7089085911613117,0.7171105156381379
0,36,0.7025298273187173,0.7200020902979691,0.6632667972425036,0.6708453210808386,0.6627647960165796,0.6592790224415139,0.7018813103821692,0.7142189409783066
0,18,0.6822456767706467,0.6824116197201635,0.6844833905571373,0.6939779183594884,0.6834786807408052,0.6853031943799947,0.6475447764515831,0.6390379998226954
0,36,0.7121564504518131,0.7228936649578003,0.7008927803498642,0.7257852396176314,0.6987915069858697,0.7286768142774628,0.690615340010042,0.6881947690398259
0,54,0.7268113693861159,0.7431346875766186,0.7090541141976522,0.748917836896281,0.7058857460364595,0.7402431129167875,0.7116011213187777,0.7200020902979691
0,-1,0.7301672312245536,0.748917836896281,0.7114385527945111,0.748917836896281,0.7089595102789562,0.74602626223645,0.7161454231625768,0.7257852396176314
0,18,0.7334018043212847,0.7431346875766186,0.7161871175089244,0.7402431129167875,0.7127609476420541,0.7431346875766186,0.7262703776212996,0.734459963597125
0,36,0.7156992817844826,0.7113273663184756,0.7023416790897119,0.7286768142774628,0.6923828354526744,0.7055442169988131,0.7063214983851301,0.7113273663184756
0,54,0.729817894764895,0.7431346875766186,0.7052569890077692,0.74602626223645,0.6981045290003612,0.7228936649578003,0.7283136284866815,0.7228936649578003
0,-1,0.734303851970341,0.74602626223645,0.7065553025510167,0.7431346875766186,0.7008146215813462,0.7315683889372938,0.7344430099833634,0.7373515382569563
0,18,0.7390880519359053,0.7373515382569563,0.7047699250689551,0.7315683889372938,0.7039108004886535,0.7228936649578003,0.7433910442089519,0.7518094115561121
0,36,0.7183927459027567,0.6997610676791507,0.6885614700412568,0.7142189409783066,0.6872217981832924,0.7171105156381379,0.7201659388700828,0.7200020902979691
0,54,0.715136056137335,0.7084357916586442,0.6869700293486729,0.7113273663184756,0.6830245185273879,0.6997610676791507,0.7161198117246187,0.7113273663184756
0,-1,0.7161283271459503,0.7113273663184756,0.6877210175139953,0.7113273663184756,0.6830767147349003,0.6968694930193194,0.7171583325586229,0.7171105156381379
0,18,0.7161873131255108,0.7055442169988131,0.701571146129846,0.7200020902979691,0.7020244917093467,0.7055442169988131,0.7080295320483795,0.7084357916586442
0,36,0.7328625180867123,0.734459963597125,0.7060786753746356,0.7373515382569563,0.7009187783633819,0.7315683889372938,0.7354620346529965,0.7402431129167875
0,54,0.7365648949445934,0.748917836896281,0.7079325353156961,0.74602626223645,0.7044011299492158,0.7315683889372938,0.7391695930791734,0.74602626223645
0,-1,0.737649793330302,0.7518094115561121,0.7104000351488688,0.7373515382569563,0.706152949826127,0.7373515382569563,0.739205344583485,0.7402431129167875
0,18,0.7433257632046102,0.7402431129167875,0.7163315020008518,0.7604841355356059,0.7079628459809504,0.7431346875766186,0.738997781248479,0.7315683889372938
0,36,0.7344989937304598,0.7373515382569563,0.7159210819702214,0.7662672848552682,0.7126558580355743,0.7604841355356059,0.7268695021003722,0.7257852396176314
0,54,0.7216115239558056,0.7228936649578003,0.7131638949599644,0.7575925608757746,0.7115014179713257,0.74602626223645,0.7037452474958542,0.6939779183594884
0,-1,0.7270778165599261,0.7171105156381379,0.7171673953498796,0.7575925608757746,0.7143694907254118,0.7431346875766186,0.712125764043894,0.7026526423389818
0,18,0.7185914058826666,0.6997610676791507,0.7134983255986971,0.7431346875766186,0.710622167666942,0.7518094115561121,0.71025975098605,0.691086343699657
0,18,0.7046925076459508,0.7026526423389818,0.6976359572477323,0.7200020902979691,0.6957129809026409,0.7055442169988131,0.6865209927263627,0.6766284704005011
0,36,0.7360730753456349,0.748917836896281,0.7148705093920453,0.748917836896281,0.7094270726183662,0.7518094115561121,0.7294530724871547,0.7402431129167875
0,54,0.752155534546559,0.7720504341749307,0.7258324029988377,0.7749420088347619,0.721365776074262,0.7662672848552682,0.7518624806853793,0.7518094115561121
0,-1,0.752770692424722,0.7720504341749307,0.7271713015815279,0.7778335834945931,0.7227830568495648,0.7662672848552682,0.7520247856845286,0.7575925608757746
0,18,0.7314941935837519,0.7402431129167875,0.70446259624894,0.7547009862159435,0.6986066312860123,0.7518094115561121,0.7319536755289842,0.7315683889372938
0,36,0.7288041518246411,0.7257852396176314,0.7055876361702096,0.7373515382569563,0.6988977714797475,0.7431346875766186,0.7272135002496096,0.7200020902979691
0,54,0.7329193287239231,0.734459963597125,0.7110182583714538,0.7518094115561121,0.7045354780953181,0.7431346875766186,0.7305524084938603,0.7200020902979691
0,-1,0.7296830224372473,0.7286768142774628,0.709874083604573,0.7518094115561121,0.7044317321443412,0.748917836896281,0.7246618908047429,0.7113273663184756
0,18,0.7244064326672717,0.734459963597125,0.7017585071564353,0.7373515382569563,0.6942975159720136,0.7200020902979691,0.7220199127643803,0.7084357916586442
0,36,0.7268005673158253,0.734459963597125,0.7043136444686316,0.7286768142774628,0.7011882599627179,0.7228936649578003,0.7275090842904541,0.7228936649578003
0,54,0.7216282480877848,0.7142189409783066,0.697100795723434,0.7228936649578003,0.6963157076513156,0.7055442169988131,0.7214545117780922,0.7084357916586442
0,-1,0.7183730593623318,0.7055442169988131,0.6969283583470685,0.7228936649578003,0.6954709763418154,0.7113273663184756,0.7163809514838737,0.6881947690398259
0,18,0.7296110393063333,0.7373515382569563,0.7075489514579106,0.7431346875766186,0.7052916769568461,0.7402431129167875,0.7194860967518303,0.7200020902979691
0,36,0.7040862763903017,0.7026526423389818,0.6862721961541955,0.7142189409783066,0.680484659145655,0.7084357916586442,0.6925057193906415,0.6795200450603321
0,54,0.7000909715499887,0.6968694930193194,0.6820236081364448,0.7084357916586442,0.673730291518973,0.6939779183594884,0.6880922612545746,0.6824116197201635
0,-1,0.6991502152493096,0.6968694930193194,0.6799613575383486,0.7171105156381379,0.6715939545068161,0.7026526423389818,0.6881368953632828,0.691086343699657
0,18,0.7371837140402844,0.74602626223645,0.7159232614215337,0.7633757101954372,0.7120026723133844,0.7547009862159435,0.7267892737524695,0.7286768142774628
0,36,0.7284315291038135,0.748917836896281,0.7006908087331516,0.7575925608757746,0.698684535610068,0.7633757101954372,0.7236281536220602,0.7315683889372938
0,54,0.7202649317285379,0.734459963597125,0.6936046380941256,0.7575925608757746,0.6927957570344777,0.7547009862159435,0.716625894848612,0.7228936649578003
0,-1,0.7203765366364308,0.734459963597125,0.6960805175616802,0.7431346875766186,0.6950167819125401,0.7518094115561121,0.7155713308648108,0.7200020902979691
0,18,0.6975527795984766,0.7113273663184756,0.6715341288810254,0.7055442169988131,0.6638843631931648,0.691086343699657,0.6989699109706208,0.7055442169988131
0,36,0.723765309181229,0.7402431129167875,0.6843031514320008,0.734459963597125,0.6793749064917726,0.7228936649578003,0.7280400577403014,0.748917836896281
0,54,0.7225522279999327,0.7575925608757746,0.6900790791781781,0.734459963597125,0.6828791280570333,0.7142189409783066,0.7230231620762132,0.7518094115561121
0,-1,0.724251222519036,0.7518094115561121,0.6901535464345713,0.734459963597125,0.6823306654070704,0.7200020902979691,0.7250392909417036,0.748917836896281
0,18,0.6813559449378824,0.691086343699657,0.6448674560180335,0.6592790224415139,0.6361778303792369,0.6419295744825266,0.6836142178742239,0.6795200450603321
0,36,0.7232316060998226,0.74602626223645,0.6881883495310637,0.7257852396176314,0.6874366654933878,0.7171105156381379,0.72690937414087,0.7373515382569563
0,54,0.7235962283477959,0.7315683889372938,0.6847000950411043,0.7228936649578003,0.6840503357921551,0.7055442169988131,0.7279380849803856,0.7228936649578003
0,-1,0.7202765301940485,0.7315683889372938,0.6807497630225452,0.7171105156381379,0.6796702444093571,0.6968694930193194,0.7243012542042687,0.7286768142774628
0,18,0.6989174163923251,0.7171105156381379,0.6639717830823668,0.691086343699657,0.6540264829861088,0.6679537464210075,0.6997289567421922,0.7084357916586442
0,36,0.7181126344784927,0.7431346875766186,0.677301297055204,0.7228936649578003,0.6723077113044188,0.7171105156381379,0.722899809891954,0.734459963597125
0,54,0.729298195381027,0.7518094115561121,0.689581749706704,0.7373515382569563,0.6836157683588174,0.7200020902979691,0.7349235272351822,0.7518094115561121
0,-1,0.7288027204016391,0.74602626223645,0.6878054529062371,0.74602626223645,0.6814978898873009,0.7257852396176314,0.7347146931133244,0.7518094115561121
0,18,0.6671419233189524,0.6448211491423579,0.6344113253092502,0.6332548505030331,0.6345226010962255,0.6216885518637082,0.6652181666836806,0.6361464251628642
0,36,0.6868532361379187,0.691086343699657,0.6488460773794777,0.662170597101345,0.6479803795731346,0.6534958731218514,0.6875277436807441,0.6968694930193194
0,54,0.7100587371661111,0.7142189409783066,0.6700692641671707,0.7142189409783066,0.6690828935584573,0.6939779183594884,0.7135398045066148,0.7084357916586442
0,-1,0.7159368200362521,0.7142189409783066,0.6770465264380553,0.7257852396176314,0.6755338836849282,0.7113273663184756,0.7201096619058582,0.7113273663184756
0,18,0.7072562505066514,0.7228936649578003,0.6637377578473368,0.691086343699657,0.660519957978337,0.6795200450603321,0.7099900686318089,0.7286768142774628
0,36,0.7133740317236175,0.7257852396176314,0.6764524357749756,0.7055442169988131,0.663541919295614,0.6853031943799947,0.7173435690494192,0.7228936649578003
0,54,0.7105394464975189,0.7084357916586442,0.6752511709533359,0.6997610676791507,0.6645023101996897,0.6679537464210075,0.7146979987388205,0.7142189409783066
0,-1,0.7077136312454837,0.7113273663184756,0.6736629211854667,0.6939779183594884,0.663095779718396,0.6592790224415139,0.7121189361179419,0.7142189409783066
0,2,0.3635529491376628,0.27413455658208313,0.3710876613302848,0.27743175653553404,0.37166763904219274,0.27592405104333373,0.36235388911886,0.27006648510159836
0,4,0.3650808220305322,0.276724868600678,0.37167425251333336,0.27948801121810996,0.3719114250221038,0.2768461720644581,0.3638663716867182,0.27345566488040984
0,6,0.36605361145259063,0.28022441985663304,0.3719997176850955,0.2825205978126108,0.3723538187916061,0.2803043944181253,0.36478756023488385,0.2772415534596517
0,-1,0.36639569595313015,0.28148683466552965,0.3721858478204784,0.283654194783865,0.3725765760375014,0.281605991165349,0.3650957907325498,0.2783051619191838
0,3,0.8018647230940614,0.8024631554355763,0.7508349759722028,0.7787550083190774,0.7531266966866743,0.7810001628502347,0.7890917212605676,0.80032521643608
0,6,0.7993292602041682,0.8004710350020103,0.7489045246861536,0.7770100280410002,0.7511343733171677,0.7790209100973615,0.7871841754653848,0.7984145836462692
0,-1,0.7992750517124179,0.8003734676661315,0.7489362843391121,0.7769698223960216,0.7511642095241022,0.7790316333660795,0.7871489596251141,0.7983684795631675
0,3,0.8117529276846994,0.8112700781910347,0.7592902181584146,0.7866012551476398,0.7613949835184712,0.7886748601444202,0.7998273287781702,0.8098151222235584
0,6,0.812249296206827,0.8117086019847856,0.7609001169110827,0.7875801596781778,0.7633203186192524,0.7901630524994546,0.800478427231964,0.8103072549494033
0,-1,0.8120922370618345,0.8115445575942577,0.7608241130805349,0.7874868796188604,0.7633050209371949,0.7901405366230635,0.8002471817743816,0.8100724465246538
0,3,0.8094300327801375,0.8095181285712109,0.7568286104943255,0.7847184990078536,0.7596168801672104,0.7878621442253098,0.796381180967119,0.8075903392036717
0,6,0.807452119403538,0.8082765425067384,0.7545556283474361,0.7832270916738465,0.7573951310005576,0.7864393568545553,0.7939223456991863,0.8061450343791862
0,-1,0.807248306500386,0.8080889065129334,0.7543639530388435,0.7829751270077507,0.7571993246210619,0.7862109801005255,0.7936918460812166,0.8058823491551514
0,3,0.8081203589187738,0.8078648215566818,0.7587653239729428,0.7853060561630943,0.7617236446504727,0.7888657090014145,0.7949332659498188,0.8056496850995777
0,6,0.8067130369195197,0.8063455343698285,0.7591434370371573,0.7848879041730508,0.7623085754925039,0.7887038092723947,0.7930606166618565,0.8035224708771895
0,-1,0.8064824058410038,0.8061160868675994,0.7590065601802408,0.7847313652229319,0.7621860541727074,0.7885108161901988,0.792805105129757,0.8032437028843363
0,3,0.8061770491853436,0.804951695873176,0.7548951654086329,0.7815523379140102,0.7580078154105153,0.7851066298293812,0.7930063898084886,0.8025510716405546
0,6,0.802922230930054,0.8020064034811613,0.7507469851235992,0.7770963389004993,0.7540227629335154,0.7809948019272854,0.7896183275112278,0.7995382329485634
0,-1,0.8023685155453161,0.8014767441472948,0.7501823484056187,0.7765463080639751,0.7534902129676058,0.7805015970159519,0.789034616859232,0.7990343061922518
0,3,0.8148914813346771,0.8127818599471917,0.7612300044919911,0.7876745119220852,0.764535996153578,0.7914764784777126,0.8008591148771408,0.8103555032558588
0,6,0.8160493740178534,0.8138218776635266,0.762242726667749,0.7886405502375449,0.7657155676101396,0.7927373675553827,0.8016901742188014,0.8111789410193637
0,-1,0.8158273436286493,0.8136245956989571,0.7619750000243257,0.7883215754660414,0.7654945363516084,0.7924757545154579,0.8014377819125422,0.8109977418240092
0,3,0.8161577374005252,0.8151513864063115,0.7608435893875741,0.7886040959614898,0.76428177585889,0.792304204981081,0.8014726246770344,0.8124484075714341
0,6,0.8154012567227776,0.8155041352853172,0.7592901233798914,0.78791307342504,0.7626687303683529,0.7914925612465604,0.8007463285159385,0.8129212409746969
0,-1,0.8151395292039108,0.8153593905145771,0.7589863542023273,0.7876691509991358,0.7623786387114247,0.7912288038374561,0.800505293898458,0.8127915066395613
0,3,0.8131695320417467,0.8125620606218104,0.7577992433403518,0.7864061176959148,0.7611175398998582,0.7902327444978078,0.8002570135925838,0.8102815225192938
0,6,0.8116512407266279,0.811844769279472,0.757598654199021,0.7872284831327052,0.7605679659326428,0.7907908167213594,0.799513466493764,0.8092050491930449
0,-1,0.811394353900002,0.8116614257145733,0.7574092269156963,0.7870472839370196,0.7603464009360112,0.7906096173812109,0.7993025834770187,0.8089938288292292
0,3,0.8100985214988534,0.8106825210357937,0.7540990732532729,0.783172408829282,0.7578845523946127,0.7875158287466179,0.7961317934990575,0.8080910494062197
0,6,0.8076101440627628,0.8090849674746179,0.7513270121117268,0.7808253969046978,0.7552985971212779,0.7853736040791357,0.7932670928053841,0.80639806994193
0,-1,0.8074653665802625,0.8089434376310484,0.751129296770222,0.780694590242126,0.7551018625359229,0.7852760351380007,0.7930609734025124,0.8062447475458607
0,3,0.8121480544765373,0.8131646283613092,0.7569491375275895,0.7873239075612023,0.7602616438197177,0.7910481408785419,0.7987973112899033,0.8105527852200318
0,6,0.8132674146877238,0.8148758349667186,0.758577587489262,0.7905318838540499,0.761472359928448,0.7937130556771145,0.7998157158391384,0.8122757858527828
0,-1,0.8133087595343117,0.8149873423129124,0.7586295920062983,0.79069378387153,0.7614901876168192,0.7938267070986759,0.799828642993456,0.8123701380965176
0,3,0.8118726178147078,0.8149117532993139,0.75745385212473,0.7906326692054962,0.76022349083643,0.7936894674711744,0.7982834654102351,0.8123733546502815
0,6,0.8078773077787013,0.8116399818745348,0.7537121295817919,0.7867856708970948,0.7566545033601783,0.7901555470630107,0.793895348844389,0.8089466527073617
0,-1,0.8076795914907395,0.8113965974545683,0.7535507516012883,0.7866505770755078,0.7564859810828914,0.7899754214947221,0.7937027249917353,0.808693617144618
0,3,0.807263914268024,0.8111189003120073,0.7512693585776997,0.7848911207268202,0.7542692519948594,0.7883285446658768,0.7931085980537917,0.8081896903883063
0,6,0.8037751639684725,0.808247590127468,0.7475749343939551,0.7819501183968467,0.7506103670406739,0.7855355036653233,0.789572139881866,0.8049924359471966
0,-1,0.8036739396696354,0.8081628875448383,0.7474712164160725,0.7819007979057133,0.7505051911925393,0.7854036249607712,0.7894929975618166,0.8049088055493407
0,3,0.8068768108335537,0.8115595681785184,0.751692820139681,0.7870151183993239,0.7544048548562825,0.7902166617289571,0.7920399478570205,0.8082218560735565
0,6,0.8031188255344962,0.8084984811739219,0.7494592072374109,0.785511379655517,0.7522114817772303,0.7886737879598305,0.7873585199338412,0.8044059509776169
0,-1,0.8025625816400547,0.8079409453346573,0.7490687701168128,0.7851232488339185,0.7518414111685534,0.7882781524220566,0.7867369643370434,0.8037133197338352
0,3,0.8082586506915829,0.8131153078701759,0.753302353880757,0.7881784386793171,0.7563924910816571,0.7918881973602172,0.793940346441387,0.8102236245515474
0,3,0.8018387581220849,0.8075688984617932,0.7476738690623576,0.7831831308182206,0.7515653135374609,0.7878439170872823,0.7866733146989844,0.8039642109274032
0,6,0.7972882918001923,0.8036404127963995,0.7432512003218276,0.7792021095776732,0.7476766828337292,0.7845619600577346,0.7819062329791101,0.7997794744808403
0,-1,0.7969002871781348,0.8033605726183961,0.7428967657489682,0.7789823115943996,0.7473317380542035,0.7843646780932013,0.7815198605402982,0.7994524581815317
0,3,0.8033519118506635,0.8083333645994204,0.748594262575251,0.7844697521830071,0.752110373019867,0.7888946579853406,0.7894462763785299,0.8051232424669202
0,6,0.8049192720206662,0.8097036165052557,0.7519678751146994,0.7884411240478322,0.7551146158001105,0.7926633872529976,0.7917938762377229,0.8066414558433828
0,-1,0.805055348963267,0.8099019709502193,0.7521389114073509,0.7887381190352217,0.7552735544843333,0.7929282164123769,0.7919243085531144,0.8068323047000284
0,3,0.8065539015530775,0.8115166807949163,0.7546536531500776,0.791173050383283,0.7576095148421816,0.7949460679556735,0.7925206441827116,0.8082904757395687
0,6,0.8035074239635228,0.808611060408193,0.7566976914877767,0.7925079203426402,0.7593359288183289,0.7955604295804721,0.7878899951600254,0.8037873004704001
0,9,0.804733417664536,0.8097604424364123,0.7591488116997391,0.7949878830094894,0.7615540848895064,0.7975509404172031,0.7889692477515791,0.8047158123235192
0,12,0.8058590051673175,0.8108015335252678,0.7601377760198276,0.7959689319092071,0.7624984990078768,0.7982859229536833,0.7901370664694152,0.8059370305691341
0,-1,0.8059626563206009,0.8109130407226128,0.7602380899868257,0.7960702534983423,0.7625943941871547,0.7983792028672022,0.7902452361249228,0.8060571152429787
0,3,0.8151603186454617,0.8198196781105422,0.7647349711786927,0.8028598622682083,0.7668357424528246,0.8052819272566918,0.8004994070882739,0.815978039234792
0,6,0.8163367788748159,0.8194294030694951,0.7698092213933762,0.806935235894249,0.7712630352806065,0.808272250225421,0.800515770463083,0.8138969289496834
0,9,0.8146558411578502,0.8180570067942292,0.7700504464882996,0.8069159365716315,0.7712623402388388,0.8076932706943101,0.7980973929688636,0.811750415404713
0,12,0.8134994236646644,0.81730326237087,0.7695736690369066,0.8064527528288139,0.770742759663538,0.8069952785260592,0.7965047074305683,0.8105677958042624
0,-1,0.813327496957777,0.8171745987273689,0.7694417346348927,0.806303719170824,0.7706182923825585,0.8068462445732909,0.7962933372936168,0.8104005350085505
0,3,0.8160939425300774,0.8202303248084569,0.7660127227587911,0.8035975252660289,0.7680090949133912,0.805822308437154,0.8014822651774696,0.8163618813172592
0,6,0.8129368998919206,0.8170362869152775,0.7635523974579804,0.800180473124304,0.7657271277202802,0.8025853830132053,0.7984926642786137,0.813201081152138
0,9,0.8093813341326377,0.8136460392421544,0.7605528668541501,0.7965318288188812,0.7629420585932322,0.7992112182548975,0.794508506984508,0.809434496694855
0,12,0.8093764494818064,0.8135130883530123,0.760696977892365,0.796588654747632,0.763156148939305,0.7992905597685794,0.7944290838784567,0.8093272782360653
0,-1,0.809514545412899,0.8136460407281934,0.7608308893932559,0.7967065963621285,0.7632841221968527,0.7994127904178706,0.7945715335506626,0.8094623734941402
0,3,0.8144046002148172,0.8187003176977872,0.763803502016865,0.801385608457157,0.7659222091298727,0.8035449882211259,0.8001455352117759,0.8148940606164279
0,6,0.8104813306306136,0.8153390187095363,0.7592590115512888,0.7959239001564331,0.7620140205321614,0.7988466753483792,0.7957384419799807,0.811563855286419
0,9,0.808426235941521,0.8137007206562369,0.7579021536023065,0.7947273421541544,0.7611694306443284,0.7980747024436832,0.7929633925778895,0.8095052608776562
0,12,0.8073487177585827,0.8130048743422889,0.7573241616894554,0.7943906761929398,0.7607334857329101,0.7978323887263759,0.7914452637598014,0.8084244988130558
0,-1,0.8072632106252859,0.812941615599847,0.757251664414403,0.7943649452136075,0.7606682156404648,0.7978055855687376,0.7913375508780338,0.8083580233686062
0,3,0.8082682292838516,0.8146485333215392,0.7578788022067712,0.7957936298741091,0.7599343528644051,0.7980436090905775,0.7923685152510151,0.8103233377182217
